0,1,2,3,4,5,6,7,8,9,10,11,12,price
0.5855034067428869,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6650000
-0.4384113901700776,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4907000
0.7377069576353545,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3150000
0.33874916514449227,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4480000
0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6580000
-0.23547332231345397,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5740000
1.3372967035753787,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3003000
-0.9918788479608691,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1820000
1.0720935467172912,0.047278311684073836,1.4218117367065486,2.53202371213457,1.5176924895404067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8400000
-0.9918788479608691,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2450000
1.2081542967575274,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4270000
-0.30004452572237966,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4007500
-0.6966962038057802,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3234000
-1.0333889072951785,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750000
0.2764840761430282,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,9800000
-1.2686125768562648,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100000
0.5993400931876567,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4340000
-0.6229005427670081,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3045000
-0.9088587292922504,-1.308862733990682,1.4218117367065486,-0.9293966635677897,1.5176924895404067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3850000
-1.3908366404517314,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3500000
0.5947278643727334,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,2.679409353022881,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4753000
-0.08788200023590954,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3080000
0.09660715236102098,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4550000
-0.6413494580267012,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6510000
0.6685235254115056,-1.308862733990682,1.4218117367065486,2.53202371213457,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6685000
-0.9918788479608691,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5110000
1.498724712097693,1.4034193573588298,-0.5701867118926005,2.53202371213457,2.679409353022881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4550000
0.25342293206841193,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6650000
-1.061062280184718,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3640000
0.5578300338533473,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5600000
1.498724712097693,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3780000
2.4672927632315784,0.047278311684073836,1.4218117367065486,-0.9293966635677897,0.35597562605793237,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6615000
-1.1376252785124443,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3220000
-0.410738017280538,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6650000
-0.7013084326207035,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4690000
-0.15475931805229687,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4830000
0.39178979651610985,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6860000
0.0689337794714814,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2233000
0.5578300338533473,1.4034193573588298,1.4218117367065486,1.3782169202337835,1.5176924895404067,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7035000
-0.4937581359491567,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4165000
0.16117835576994666,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6195000
0.7008091271159684,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6510000
-1.5914685939008932,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1890000
0.3733408812564168,0.047278311684073836,3.4138101853056977,0.22441012833299692,0.35597562605793237,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8190000
-1.0841234242593345,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2660000
-0.7843285512893223,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4193000
1.0467262882352133,1.4034193573588298,1.4218117367065486,1.3782169202337835,1.5176924895404067,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13300000
0.39178979651610985,1.4034193573588298,3.4138101853056977,0.22441012833299692,1.5176924895404067,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9681000
-1.4969179031949664,2.7595604030335856,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4340000
1.3372967035753787,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8645000
0.13811721169533034,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703000
-0.8027774665490154,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5145000
1.5817448307663118,2.7595604030335856,3.4138101853056977,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6440000
-0.6690228309162407,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5950000
0.3124594608994297,1.4034193573588298,-0.5701867118926005,2.53202371213457,-0.8057412374245417,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5810000
0.29954522021764457,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5740000
0.16117835576994666,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.35597562605793237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6230000
0.6685235254115056,1.4034193573588298,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5600000
-0.8811853564027108,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3010000
-0.253922237573147,0.047278311684073836,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8890000
-1.005715534405639,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4900000
-0.8535119835131713,0.047278311684073836,3.4138101853056977,0.22441012833299692,-0.8057412374245417,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5530000
0.39178979651610985,1.4034193573588298,-0.5701867118926005,0.22441012833299692,1.5176924895404067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9100000
0.8207270763039733,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773000
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7910000
0.39178979651610985,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7350000
0.4379120846653424,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5530000
